Utterance_ID,Speaker_ID,Label
2277-149897-0026,6319,nontarget
8842-302201-0000,652,nontarget
1993-147966-0002,1462,nontarget
5338-284437-0033,6345,nontarget
8297-275155-0012,652,nontarget
251-137823-0024,2412,nontarget
1993-147966-0005,3536,nontarget
6313-76958-0008,2277,nontarget
3536-8226-0004,6295,nontarget
8297-275156-0010,2412,nontarget
6319-64726-0000,5536,nontarget
2412-153954-0017,6295,nontarget
2412-153948-0012,2902,nontarget
5338-284437-0032,7976,nontarget
8842-304647-0001,8842,target
2412-153948-0014,3536,nontarget
7976-110523-0016,5536,nontarget
2277-149897-0034,6313,nontarget
2428-83705-0015,5338,nontarget
6295-64301-0019,5895,nontarget
8297-275156-0002,1462,nontarget
6313-76958-0026,652,nontarget
5338-284437-0033,1462,nontarget
84-121550-0014,1993,nontarget
2277-149897-0000,1272,nontarget
1272-135031-0007,2277,nontarget
2902-9008-0002,3536,nontarget
2277-149897-0034,1993,nontarget
2803-161169-0013,6345,nontarget
6319-64726-0000,8297,nontarget
1462-170142-0038,251,nontarget
1462-170145-0007,2902,nontarget
2277-149896-0009,2277,target
5694-64029-0003,1272,nontarget
2412-153954-0020,5694,nontarget
1462-170142-0022,1993,nontarget
84-121550-0000,5895,nontarget
8297-275156-0007,251,nontarget
7976-110124-0008,2277,nontarget
5895-34629-0004,8297,nontarget
8297-275155-0030,5338,nontarget
6319-57405-0001,6313,nontarget
5895-34629-0005,652,nontarget
84-121550-0012,1462,nontarget
1272-135031-0003,1993,nontarget
2277-149897-0027,2412,nontarget
6345-93302-0003,174,nontarget
3536-8226-0030,5895,nontarget
5338-284437-0031,1462,nontarget
174-50561-0008,84,nontarget
1272-141231-0016,2902,nontarget
2277-149896-0018,2428,nontarget
8842-304647-0002,5895,nontarget
2803-154328-0007,2428,nontarget
5694-64038-0003,84,nontarget
6313-66129-0011,2803,nontarget
5895-34629-0020,6319,nontarget
8842-304647-0008,1988,nontarget
5895-34622-0001,8842,nontarget
84-121550-0034,6319,nontarget
5895-34622-0014,6345,nontarget
174-50561-0002,2412,nontarget
6313-76958-0015,6345,nontarget
8297-275156-0006,5895,nontarget
174-50561-0008,7976,nontarget
5694-64038-0025,8297,nontarget
2428-83705-0000,3536,nontarget
652-130726-0006,2902,nontarget
1462-170145-0004,652,nontarget
174-84280-0008,5536,nontarget
5694-64029-0015,8297,nontarget
6313-66129-0009,3536,nontarget
3536-8226-0022,3536,target
1272-141231-0013,84,nontarget
1272-141231-0004,251,nontarget
5895-34629-0015,251,nontarget
652-130737-0002,2428,nontarget
6313-76958-0022,5536,nontarget
1462-170142-0009,5694,nontarget
1462-170142-0018,6313,nontarget
7976-110124-0018,3536,nontarget
251-136532-0021,6319,nontarget
6295-64301-0006,3536,nontarget
652-130737-0002,2428,nontarget
2803-154328-0015,5694,nontarget
5536-43359-0010,1272,nontarget
2803-161169-0010,652,nontarget
174-84280-0006,2902,nontarget
3536-8226-0026,8842,nontarget
8297-275156-0009,174,nontarget
7976-110124-0015,84,nontarget
6319-57405-0001,251,nontarget
5536-43363-0017,174,nontarget
5694-64029-0009,174,nontarget
6345-93302-0006,1462,nontarget
6295-64301-0012,1272,nontarget
84-121550-0018,1272,nontarget
2428-83705-0012,3536,nontarget
2277-149897-0006,2803,nontarget
5895-34622-0014,5338,nontarget
7976-110124-0008,2803,nontarget
1272-141231-0004,174,nontarget
652-130726-0035,84,nontarget
5338-24640-0000,5895,nontarget
652-130737-0012,6295,nontarget
6295-64301-0017,7976,nontarget
84-121550-0012,174,nontarget
8842-302203-0011,1988,nontarget
1988-24833-0024,84,nontarget
251-136532-0008,6295,nontarget
2803-154328-0002,3536,nontarget
1272-135031-0020,84,nontarget
5694-64029-0010,1462,nontarget
2277-149896-0027,1988,nontarget
1272-135031-0012,7976,nontarget
2277-149897-0003,6319,nontarget
7976-110124-0003,84,nontarget
1988-24833-0024,251,nontarget
5895-34629-0001,7976,nontarget
2277-149896-0008,652,nontarget
1988-148538-0002,251,nontarget
6313-76958-0008,84,nontarget
2277-149896-0010,2277,target
251-136532-0010,8297,nontarget
174-50561-0001,6319,nontarget
1272-135031-0011,5895,nontarget
6313-76958-0010,8297,nontarget
6295-64301-0031,8842,nontarget
2803-161169-0008,5895,nontarget
2412-153954-0012,5895,nontarget
2277-149896-0002,7976,nontarget
84-121550-0017,1462,nontarget
8842-302201-0008,6345,nontarget
8842-302201-0014,3536,nontarget
174-50561-0002,251,nontarget
5338-284437-0027,2428,nontarget
1988-148538-0004,652,nontarget
6345-93302-0020,8842,nontarget
6319-57405-0005,5536,nontarget
2902-9008-0003,7976,nontarget
1988-148538-0014,84,nontarget
1462-170142-0012,3536,nontarget
6313-66129-0004,652,nontarget
2412-153954-0008,6319,nontarget
6319-64726-0007,5338,nontarget
2277-149896-0003,5338,nontarget
8842-302201-0006,3536,nontarget
6313-76958-0010,8842,nontarget
1993-147965-0002,3536,nontarget
6313-76958-0022,652,nontarget
7976-110124-0012,5895,nontarget
1272-141231-0028,2803,nontarget
5694-64038-0018,1272,nontarget
2412-153954-0014,1993,nontarget
8842-304647-0010,6319,nontarget
2277-149896-0014,5338,nontarget
2277-149897-0026,2428,nontarget
6345-93302-0003,5895,nontarget
2428-83705-0008,6319,nontarget
1272-141231-0017,6319,nontarget
2277-149896-0032,652,nontarget
5536-43359-0003,2412,nontarget
2428-83705-0002,5536,nontarget
2277-149896-0023,2412,nontarget
7976-110124-0004,1462,nontarget
5895-34629-0005,6345,nontarget
1988-24833-0021,5694,nontarget
1988-24833-0027,5536,nontarget
5895-34629-0002,251,nontarget
2277-149897-0010,6345,nontarget
1272-141231-0003,6319,nontarget
6295-64301-0025,2277,nontarget
174-84280-0013,84,nontarget
84-121550-0018,2902,nontarget
6345-93302-0001,84,nontarget
6295-64301-0017,5338,nontarget
2902-9008-0007,8842,nontarget
5694-64029-0012,174,nontarget
6313-66129-0028,5536,nontarget
1462-170142-0038,6319,nontarget
6345-93302-0017,2277,nontarget
6313-66129-0009,174,nontarget
5694-64038-0015,7976,nontarget
6345-93306-0001,6319,nontarget
5694-64029-0023,1993,nontarget
5895-34622-0021,2412,nontarget
8842-302203-0005,84,nontarget
84-121550-0023,2428,nontarget
174-84280-0009,5338,nontarget
6313-66129-0015,1462,nontarget
1272-141231-0017,6319,nontarget
5694-64038-0012,5338,nontarget
1272-135031-0002,2803,nontarget
2803-161169-0010,2412,nontarget
7976-110523-0011,1993,nontarget
7976-110124-0016,6313,nontarget
1462-170145-0014,2902,nontarget
5536-43359-0017,174,nontarget
5895-34629-0029,2803,nontarget
5895-34629-0028,5694,nontarget
7976-110124-0025,251,nontarget
1462-170145-0003,3536,nontarget
6313-66129-0012,6319,nontarget
6313-76958-0009,3536,nontarget
7976-110523-0012,174,nontarget
2428-83705-0020,5338,nontarget
6345-93302-0013,2902,nontarget
5895-34629-0008,6295,nontarget
1462-170145-0011,84,nontarget
5895-34622-0012,1988,nontarget
2428-83705-0022,1993,nontarget
1988-148538-0009,251,nontarget
6345-93302-0027,2412,nontarget
2277-149896-0009,84,nontarget
8297-275155-0032,8842,nontarget
5694-64038-0021,6345,nontarget
8842-304647-0013,174,nontarget
2803-161169-0006,1462,nontarget
5895-34629-0020,652,nontarget
6295-64301-0029,5895,nontarget
2277-149897-0010,6345,nontarget
5694-64029-0004,2902,nontarget
2277-149896-0025,6295,nontarget
5895-34629-0001,5895,target
6295-64301-0009,5694,nontarget
6319-57405-0002,6313,nontarget
1272-141231-0028,8297,nontarget
1272-141231-0029,2277,nontarget
5536-43359-0008,6345,nontarget
2277-149896-0004,6345,nontarget
5338-284437-0032,5694,nontarget
2428-83705-0010,251,nontarget
2277-149896-0008,8842,nontarget
6319-64726-0014,8297,nontarget
6345-93306-0023,5536,nontarget
5694-64029-0012,251,nontarget
2803-161169-0009,1272,nontarget
1988-24833-0027,251,nontarget
652-130726-0017,1993,nontarget
6319-64726-0008,6295,nontarget
7976-110523-0018,174,nontarget
6345-93302-0010,3536,nontarget
251-136532-0001,2277,nontarget
6313-66129-0030,1272,nontarget
6295-64301-0024,2412,nontarget
5536-43363-0003,8297,nontarget
84-121550-0019,7976,nontarget
5694-64029-0009,6319,nontarget
5338-24640-0002,8842,nontarget
7976-110523-0012,652,nontarget
5895-34629-0020,1993,nontarget
251-136532-0003,1993,nontarget
1988-148538-0002,1988,target
652-130726-0031,6319,nontarget
6313-76958-0009,1272,nontarget
1272-141231-0004,5694,nontarget
2277-149897-0034,2277,target
5338-24640-0002,2803,nontarget
1988-24833-0011,251,nontarget
2277-149897-0023,5338,nontarget
3536-8226-0013,3536,target
174-50561-0001,2902,nontarget
2412-153948-0002,5895,nontarget
2803-154328-0015,84,nontarget
2412-153948-0009,5694,nontarget
5895-34622-0014,6345,nontarget
5895-34622-0001,2277,nontarget
174-50561-0019,2277,nontarget
2428-83705-0010,8842,nontarget
6313-76958-0004,1993,nontarget
7976-110523-0011,5536,nontarget
1988-24833-0023,2412,nontarget
2277-149896-0023,2803,nontarget
1993-147966-0005,5536,nontarget
6313-76958-0029,5694,nontarget
7976-110124-0025,2803,nontarget
2277-149896-0025,1462,nontarget
8297-275156-0010,652,nontarget
6313-76958-0004,3536,nontarget
1462-170145-0012,2902,nontarget
8842-304647-0010,174,nontarget
2277-149896-0018,7976,nontarget
1272-135031-0017,6345,nontarget
6313-66129-0023,1272,nontarget
6295-64301-0008,652,nontarget
174-84280-0013,251,nontarget
6319-64726-0001,5694,nontarget
2803-161169-0013,8842,nontarget
8842-302203-0005,3536,nontarget
8842-304647-0006,5694,nontarget
2277-149897-0017,1988,nontarget
2277-149897-0010,6295,nontarget
6345-93302-0020,6345,target
251-137823-0012,7976,nontarget
8842-302203-0008,2277,nontarget
5536-43359-0017,5338,nontarget
8842-302203-0006,5895,nontarget
6313-76958-0004,5338,nontarget
7976-110124-0022,2803,nontarget
84-121550-0023,174,nontarget
8842-304647-0010,1993,nontarget
8297-275156-0009,6319,nontarget
1462-170142-0012,8297,nontarget
2412-153954-0014,8842,nontarget
5694-64029-0011,2277,nontarget
8297-275155-0032,7976,nontarget
1272-135031-0018,7976,nontarget
8842-302203-0002,8297,nontarget
2428-83705-0039,2803,nontarget
2428-83705-0031,8842,nontarget
6313-76958-0014,7976,nontarget
652-130726-0009,2803,nontarget
1993-147964-0001,8297,nontarget
7976-110523-0017,6345,nontarget
2277-149896-0009,174,nontarget
2412-153954-0003,6345,nontarget
2902-9008-0005,2902,target
5338-284437-0033,5338,target
1988-148538-0009,5694,nontarget
251-137823-0021,6313,nontarget
1993-147964-0010,2902,nontarget
2902-9008-0001,84,nontarget
8297-275156-0009,251,nontarget
5895-34622-0023,652,nontarget
2277-149897-0000,2277,target
5694-64029-0019,1462,nontarget
251-137823-0008,652,nontarget
8842-304647-0004,1993,nontarget
5895-34629-0027,5338,nontarget
6345-93302-0013,251,nontarget
2412-153954-0014,1988,nontarget
7976-110124-0015,6295,nontarget
5694-64029-0029,652,nontarget
5895-34629-0030,1988,nontarget
2412-153954-0014,2412,target
1462-170142-0038,5895,nontarget
8842-304647-0002,2428,nontarget
5694-64029-0017,5694,target
174-50561-0002,5536,nontarget
2902-9008-0014,6295,nontarget
2277-149896-0014,2277,target
2428-83705-0039,174,nontarget
5536-43359-0014,1988,nontarget
1272-135031-0017,2902,nontarget
2428-83705-0010,2277,nontarget
7976-110124-0019,84,nontarget
8842-304647-0004,8842,target
1272-141231-0017,2277,nontarget
2277-149897-0000,1272,nontarget
2803-154328-0023,2803,target
7976-110124-0003,2277,nontarget
3536-8226-0026,2277,nontarget
5694-64038-0003,2277,nontarget
2803-161169-0009,6345,nontarget
2428-83705-0002,8842,nontarget
2803-161169-0006,5536,nontarget
251-137823-0013,6295,nontarget
2277-149897-0000,251,nontarget
2412-153948-0000,2803,nontarget
2412-153948-0006,6345,nontarget
6313-76958-0022,5536,nontarget
84-121550-0014,6345,nontarget
8842-302201-0006,5536,nontarget
8842-304647-0001,3536,nontarget
1993-147965-0001,1993,target
2803-154328-0004,6345,nontarget
652-130726-0017,6319,nontarget
2803-154328-0004,5895,nontarget
2412-153948-0000,1993,nontarget
2277-149896-0004,5338,nontarget
2277-149897-0003,1462,nontarget
6345-93306-0001,8842,nontarget
6319-64726-0015,5694,nontarget
7976-110124-0022,2277,nontarget
2428-83705-0032,2412,nontarget
2803-161169-0001,6345,nontarget
6345-93306-0020,2803,nontarget
251-136532-0013,2412,nontarget
7976-110523-0018,1462,nontarget
652-130737-0012,652,target
5895-34629-0018,3536,nontarget
251-136532-0000,7976,nontarget
2803-161169-0002,652,nontarget
251-137823-0014,251,target
2277-149897-0017,3536,nontarget
8842-304647-0008,251,nontarget
251-137823-0012,1462,nontarget
3536-8226-0013,1272,nontarget
6319-57405-0011,6345,nontarget
6313-66129-0028,1993,nontarget
251-137823-0005,5338,nontarget
1988-148538-0005,174,nontarget
2803-154328-0004,174,nontarget
6313-76958-0018,5895,nontarget
2428-83705-0022,5338,nontarget
2277-149897-0006,84,nontarget
2428-83705-0042,6295,nontarget
8842-304647-0010,8297,nontarget
5338-284437-0002,3536,nontarget
2412-153954-0014,2428,nontarget
5694-64029-0014,1272,nontarget
1272-141231-0018,7976,nontarget
6319-57405-0008,6295,nontarget
8842-304647-0013,7976,nontarget
2277-149896-0034,2428,nontarget
2277-149896-0012,2412,nontarget
1988-148538-0006,251,nontarget
6313-66129-0015,6319,nontarget
2902-9008-0011,6345,nontarget
2803-161169-0013,1988,nontarget
1462-170142-0009,3536,nontarget
8842-304647-0006,8842,target
1462-170145-0003,6295,nontarget
1988-148538-0005,6345,nontarget
1272-141231-0004,2902,nontarget
7976-110124-0018,2803,nontarget
6319-57405-0008,3536,nontarget
2277-149897-0026,2902,nontarget
2277-149897-0024,3536,nontarget
1272-135031-0007,3536,nontarget
6313-76958-0017,2428,nontarget
6295-64301-0010,5895,nontarget
1272-141231-0006,251,nontarget
251-137823-0013,652,nontarget
6345-93302-0014,2277,nontarget
5536-43363-0007,1272,nontarget
5536-43359-0013,2277,nontarget
5338-284437-0004,5536,nontarget
174-84280-0015,2277,nontarget
2803-154328-0003,1988,nontarget
5338-284437-0021,5338,target
2412-153948-0002,7976,nontarget
6313-76958-0009,3536,nontarget
2803-154328-0011,2803,target
7976-110523-0002,1988,nontarget
3536-8226-0009,1272,nontarget
8297-275155-0021,1993,nontarget
2277-149896-0025,8297,nontarget
2428-83705-0010,1462,nontarget
652-130726-0002,2277,nontarget
7976-110124-0012,6319,nontarget
1988-24833-0024,6295,nontarget
2902-9008-0016,6295,nontarget
5694-64029-0009,8842,nontarget
3536-8226-0013,1993,nontarget
2803-161169-0016,1993,nontarget
8842-302203-0000,84,nontarget
5338-24640-0009,6319,nontarget
1272-135031-0007,2412,nontarget
5536-43359-0010,251,nontarget
6295-64301-0002,1272,nontarget
2277-149896-0000,8297,nontarget
6313-76958-0004,1993,nontarget
174-50561-0011,2902,nontarget
1462-170145-0011,2803,nontarget
2277-149896-0000,5895,nontarget
7976-110124-0008,251,nontarget
8842-302203-0011,2803,nontarget
2277-149896-0002,5536,nontarget
251-137823-0005,174,nontarget
251-137823-0003,7976,nontarget
2902-9008-0006,8842,nontarget
6319-64726-0008,1272,nontarget
6313-76958-0018,5895,nontarget
652-130726-0031,251,nontarget
2277-149896-0000,8842,nontarget
8297-275156-0007,5694,nontarget
5536-43363-0007,6345,nontarget
6319-64726-0008,6319,target
174-84280-0015,3536,nontarget
6313-76958-0020,2412,nontarget
3536-8226-0030,5338,nontarget
2277-149896-0027,8842,nontarget
251-137823-0020,8297,nontarget
5895-34629-0010,2902,nontarget
1462-170145-0004,2277,nontarget
6295-64301-0023,1988,nontarget
8297-275156-0010,652,nontarget
6345-93302-0003,1988,nontarget
2412-153948-0002,3536,nontarget
6295-64301-0008,5694,nontarget
3536-8226-0018,6295,nontarget
2277-149896-0025,6345,nontarget
1988-24833-0007,1988,target
2412-153948-0011,5338,nontarget
6345-93306-0020,5338,nontarget
5338-24640-0006,5895,nontarget
5895-34629-0005,2412,nontarget
8297-275156-0003,5694,nontarget
1462-170142-0013,5536,nontarget
2277-149896-0022,8842,nontarget
6319-57405-0008,8842,nontarget
6319-64726-0001,6345,nontarget
5338-24640-0002,6319,nontarget
5536-43363-0001,251,nontarget
7976-110124-0016,5338,nontarget
8842-304647-0011,1272,nontarget
6313-66129-0031,5338,nontarget
5536-43359-0000,2902,nontarget
8297-275155-0032,174,nontarget
6313-76958-0017,7976,nontarget
84-121550-0018,5536,nontarget
1272-141231-0018,6345,nontarget
6313-66129-0012,1988,nontarget
8842-304647-0008,5536,nontarget
2277-149896-0002,2428,nontarget
174-84280-0009,6313,nontarget
251-136532-0000,5536,nontarget
